source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
scopus,39049192767,,Astasia-abasia as an incidental finding.,,,Medicine and Health Rhode Island,2006,2006-11-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=39049192767&origin=inward,2026-05-12T13:46:11.618516+00:00
scopus,33845228704,10.1002/mds.21101,Camptocormia induced by atypical antipsychotics and resolved by electroconvulsive therapy,"We present a depressive patient who developed mild parkinsonian signs and camptocormia after the introduction of olanzapine. She had been treated before with other antipsychotic drugs. When camptocormia was diagnosed, olanzapine was withdrawn and levodopa was introduced. Depressive symptoms got worse and electroconvulsive therapy was tried. When the treatment was completed, her depression substantialy improved and her posture became completely upright. © 2006 Movement Disorder Society.",,Movement Disorders,2006,2006-11-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33845228704&origin=inward,2026-05-12T13:46:11.618520+00:00
scopus,33845192668,10.1002/mds.21090,Effect of deep brain subthalamic stimulation on camptocormia and postural abnormalities in idiopathic Parkinson's disease,,,Movement Disorders,2006,2006-11-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33845192668&origin=inward,2026-05-12T13:46:11.618525+00:00
scopus,33646855077,10.1097/01.yco.0000194811.83720.69,Dissociative and conversion disorders: Defining boundaries,,,Current Opinion in Psychiatry,2006,2006-09-25,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33646855077&origin=inward,2026-05-12T13:46:11.618530+00:00
scopus,33747852304,10.1016/j.yebeh.2006.06.007,Clinical characteristics of psychogenic nonepileptic seizure status in the long-term monitoring unit,"Patients with psychogenic nonepileptic seizures (PNES) mimicking status epilepticus (PNES-status) are at risk of iatrogenic complications. Our aim was to assess whether the population of patients with PNES who develop PNES-status are distinguishable. Retrospectively, we identified patients with PNES-status and compared them with patients with PNES without status and with patients with electroclinical status epilepticus (SE). Of 49 patients with PNES, 9 had PNES-status (18.2%) and 40 had PNES only. Compared with patients with PNES, subjects with PNES-status had taken fewer than three antiepileptic medications (P = 0.016), had more than one event per week (P = 0.026), were more likely to be admitted emergently to the monitoring unit (P = 0.007), had shorter long-term monitoring (LTM) stays (P = 0.003), and tended to be diagnosed sooner after initial presentation (P = 0.058). Use of fewer than three antiepileptic drugs and emergent admission were independent predictors of PNES-status classification on logistic regression. Of 154 patients with epilepsy, 8 had SE during LTM (5.2%), significantly fewer than the proportion with PNES-status relative to PNES (P = 0.008); the only clinical variable distinguishing these two groups was a baseline lower seizure frequency among the patients with epileptic seizures (P = 0.045). Our results suggest that patients with PNES-status have features that differentiate them from patients with PNES without status and, to a lesser extent, from patients with epileptic seizures. © 2006 Elsevier Inc. All rights reserved.",,Epilepsy and Behavior,2006,2006-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33747852304&origin=inward,2026-05-12T13:46:11.618535+00:00
scopus,33745965330,10.1016/S1474-4422(06)70523-3,Psychogenic movement disorders,"Diagnosis and treatment of psychogenic movement disorders are challenging for both neurologists and psychiatrists. Symptoms can mimic the full range of organic abnormal involuntary movements, affect gait and speech, or present as unusual undifferentiated movements. Typical clinical characteristics of these disorders are acute onset, fast progression, movement patterns incongruent with organic movement disorders, distractibility, variability, and simultaneous occurrence of various abnormal movements and dysfunctions. Avoidance of iatrogenic damage by unnecessary invasive tests or inappropriate medication, as well as use of appropriate psychiatric treatments are pivotal steps in the management of these disorders. The few clinical trials specific to psychogenic movement disorders focus on antidepressants and psychotherapy. Presence of a comorbid psychiatric diagnosis of depression or an anxiety disorder is a positive prognostic factor, whereas long-standing symptoms, insidious onset of movements, and a psychiatric diagnosis of hypochondriasis, factitious disorder, or malingering are associated with poor outcome. © 2006 Elsevier Ltd. All rights reserved.",,Lancet Neurology,2006,2006-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33745965330&origin=inward,2026-05-12T13:46:11.618539+00:00
scopus,33745835080,10.1016/j.yebeh.2006.02.011,Psychogenic pseudosyncope: An underestimated and provable diagnosis,"Objective: The goal of this study was to estimate the frequency of psychogenic pseudosyncope in patients with ""syncope of unknown origin."" Twenty to thirty percent of patients referred to epilepsy centers for refractory seizures have psychogenic seizures. With syncope, about 20-30% of the cases remain unexplained after a complete evaluation, but, unlike in seizures, a psychogenic etiology is not usually investigated. Methods: We prospectively evaluated patients referred to our epilepsy center for evaluation of recurrent syncope-like episodes, that is, limp, motionless fainting. All patients had a negative syncope workup. We performed EEG-video monitoring with activation by suggestion (""induction""), similar to what is used for diagnosis of psychogenic seizures. Activation was performed with patients standing or sitting up. The diagnosis of psychogenic pseudosyncope required: (1) an activation procedure that triggered the habitual event; (2) a clinical event of loss of postural tone and limp, motionless unresponsiveness with eyes closed; (3) normal EEG before, during, and after the clinical event, that is, no epileptiform abnormalities, a normal α rhythm during unresponsiveness, and no suppression of background or slowing as is typically seen in syncope. Results: Ten patients were recruited over an 18-month period. Habitual syncope-like episodes were triggered in 9 of 10 (90%) patients, and all 9 were shown to have psychogenic pseudosyncope (eyes closed, motionless, unresponsive with normal EEG including normal α rhythm). In one patient, no episode was triggered, so a diagnosis could not be made. Among the 9 patients for whom episodes were recorded, age ranged from 21 to 60 (mean = 36). Five were women. Duration of symptoms ranged from 6 months to 15 years (mean = 4.2 years). Event frequency ranged from four per day to two per month. Prior evaluations for syncope included ECG in all patients, two-dimensional echocardiogram in three, Holter monitoring in two, and tilt-table test in five. Four patients had undergone cardiac catheterization, and one had received a pacemaker. Neurologic tests included CT of the head in seven and MRI of the brain in eight. Conclusion: Many patients with ""syncope of unknown origin"" may have psychogenic pseudosyncope, but most such patients do not undergo EEG-video monitoring, which is the only way to demonstrate a psychogenic etiology. Psychogenic pseudosyncope is not simply a diagnosis of exclusion, and can be firmly diagnosed. As is usually recommended for seizure-like events, patients with syncope-like events and a negative evaluation should undergo EEG-video monitoring with induction, specifically looking for a possible psychogenic etiology. © 2006 Elsevier Inc. All rights reserved.",,Epilepsy and Behavior,2006,2006-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33745835080&origin=inward,2026-05-12T13:46:11.618544+00:00
scopus,33646082978,10.1016/j.pnpbp.2006.01.011,Volumetric investigation of brain regions in patients with conversion disorder,,,Progress in Neuro Psychopharmacology and Biological Psychiatry,2006,2006-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33646082978&origin=inward,2026-05-12T13:46:11.618549+00:00
scopus,33646798074,10.1016/j.otohns.2005.11.045,A clinical analysis of psychogenic sudden deafness,"Objective: Sudden deafness, in most cases, has no apparent cause. In some cases viral infection, vascular occlusion, or a cochlear membrane rupture may be responsible for the sudden loss of hearing. In this study, we analyzed etiology, audiologic, psychiatric, and clinical aspects of psychogenic sudden deafness through a retrospective chart review. Patients included were thought to have sudden deafness as a result of psychogenic causes and/or stresses. Study design and setting: We reviewed the records of 277 patients who had been admitted to the Department of Otolaryngology, Kangbuk Samsung Hospital, from January 1997 to July 2003, with the initial diagnosis of idiopathic sudden hearing loss. Results: In the medical history of 9 patients, there was an association between sudden onset of hearing loss and psychogenic events. There were 4 patients who had a preexisting mental health condition. A psychiatrist provided the classification of psychogenic sudden deafness for 7 patients (2.5%) who had organic causes ruled out. These patients showed discrepancy between pure tone audiometry and ABR. There were 2 males and 5 females; 4 patients were in their 10's, 1 in his 20's, and 2 in their 40's. Three patients had bilateral hearing loss and 4 had unilateral loss. The hearing test scores revealed: 4 patients with severe to profound hearing loss at 71 dB or higher, 2 patients with moderately severe hearing loss ranging from 56 to 70 dB, and 1 patient with moderate hearing loss from 41 to 56 dB. Hearing was restored in all patients, partially or completely, by treatment with steroid injections and psychotherapy. Conclusions: A total of 2.5% of sudden onset hearing loss cases in our study were a result of psychogenic causes. We observed distinctive features for audiologic measures, psychiatric findings, and clinical characteristics. The recovery rate and prognosis were better in patients who had accurate audiometry and were under the care of a psychiatrist. EBM rating: C-4. © 2006 American Academy of Otolaryngology-Head and Neck Surgery Foundation.",,Otolaryngology Head and Neck Surgery,2006,2006-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33646798074&origin=inward,2026-05-12T13:46:11.618555+00:00
scopus,33646481501,10.1097/01.smj.0000204523.83678.58,Conversion disorder presenting as hemiplegia and hemianesthesia with loss of neurologic reflexes: A case report,,,Southern Medical Journal,2006,2006-04-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33646481501&origin=inward,2026-05-12T13:46:11.618560+00:00
scopus,33645550540,10.1002/mds.20720,"Psychogenic parkinsonism: A combination of clinical, electrophysical, and [123I]-FP-CIT SPECT scan explorations improves diagnostic accuracy",,,Movement Disorders,2006,2006-03-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33645550540&origin=inward,2026-05-12T13:46:11.618564+00:00
scopus,33845367734,10.1002/ch.34,Hypnosis as a tool in research: Experimental psychopathology,"Hypnosis is interesting in its own right and has been demonstrated to be a useful facilitator of psychological therapies. It is also increasingly employed as a tool in research, particularly in association with modern neuroimaging techniques. This paper reviews some of these 'instrumental' uses of hypnosis in relation to conversion disorder (paralysis), malingering, chronic pain and disorders of volition and motor control. In addition to their relevance to models of normal psychological functioning, the findings have significant implications for the understanding and treatment of a range of clinical conditions. They also serve to underline the subjective 'reality' of the experiences that accompany hypnotic phenomena. It is concluded that hypnosis has a significant role to play in mainstream psychological, neuropsychological and clinically related research. Copyright © 2006 British Society of Experimental & Clinical Hypnosis.",,Contemporary Hypnosis,2006,2006-03-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33845367734&origin=inward,2026-05-12T13:46:11.618569+00:00
scopus,33644854378,10.1016/j.psc.2005.10.007,The scope of dissociative disorders: An international perspective,,,Psychiatric Clinics of North America,2006,2006-03-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33644854378&origin=inward,2026-05-12T13:46:12.888110+00:00
scopus,31844439224,10.1016/j.neuroimage.2005.08.033,Abnormal brain activation during movement observation in patients with conversion paralysis,,,Neuroimage,2006,2006-02-15,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=31844439224&origin=inward,2026-05-12T13:46:12.888129+00:00
scopus,30844435024,10.1016/j.yebeh.2005.10.010,"Video/EEG monitoring in the evaluation of paroxysmal behavioral events: Duration, effectiveness, and limitations","To establish the number of monitoring days needed to distinguish psychogenic nonepileptic seizures (PNES) from epileptic seizures (ES) in adult patients admitted for video/EEG monitoring (VEM), we performed a retrospective chart review on 199 consecutive admissions for behavioral event diagnosis with VEM. Of the 199 adult patients admitted for VEM, 83.9% (n = 167) had a clinical event during admission, and a definitive diagnosis was made in 75.9% (n = 151). Of patients who had clinical events, 87.7% (n = 143) had their first event on admission day 1 or 2. Factors associated with ES (vs PNES) included an abnormal baseline EEG (P < 0.001), an abnormal brain MRI (P = 0.01), and history of events lasting less than 1 minute (P = 0.01). There was no association between time to first event and discharge diagnosis. VEM differentiated between ES and PNES in the majority of adult patients evaluated. Most behavioral events were characterized within 2 days of admission. © 2005 Elsevier Inc. All rights reserved.",,Epilepsy and Behavior,2006,2006-02-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=30844435024&origin=inward,2026-05-12T13:46:12.888136+00:00
scopus,33644957466,10.1002/mds.20731,Psychogenic palatal tremor,"We describe a case of psychogenic palatal tremor. The diagnosis was supported by clinical criteria and neurophysiological testing, including frequency analysis and jerk-locked back-averaging. We discuss the differential diagnosis of palatal tremor as well as the role of neurophysiological testing in the diagnosis of psychogenic movement disorders. © 2005 Movement Disorder Society.",,Movement Disorders,2006,2006-02-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33644957466&origin=inward,2026-05-12T13:46:12.888142+00:00
scopus,33645239610,10.1111/j.1460-9592.2005.01635.x,Neurophysiological monitoring under anesthesia to position a child with extreme lumbar spine flexion for MRI and CT scan,,,Paediatric Anaesthesia,2006,2006-02-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33645239610&origin=inward,2026-05-12T13:46:12.888148+00:00
scopus,33845359953,10.1383/psyt.2006.5.2.56,Hysteria: a new look,"Hysteria has a long and controversial history. In one contemporary manifestation, conversion disorder, it has come to refer to the exhibition of neurological signs incompatible with organic disease. Such signs (e.g. limb weakness) appear anatomically incoherent and temporally inconsistent. Indeed, the methods deployed by neurologists to detect such inconsistencies often resemble 'catching the patient out'. Yet, the problem is said to be 'unconscious', an unknowing response to distress. In psychoanalytic theoretical terms such manifestations reflect the primary gain of an emotional conflict avoided, and the secondary gain of a sick role adopted. Pivotal to the diagnosis is the belief, on the part of those treating the patient, that the latter does not know what they are doing, i.e. that they are not consciously feigning disorder. This is a difficult diagnosis to defend, seemingly reliant upon the doctor knowing what the patient is intending (or rather, not intending). However, if one considers conversion behaviour from the perspective of a contemporary cognitive neurobiological account of action, then its phenomenology becomes easier to understand in computational, neuroanatomical terms. Conversion symptoms 'behave like' purposeful actions: the patient must attend to the symptom in order for it to be reliably reproduced; if distracted or sedated his performance normalizes. When conversion dyskinesias are investigated neurophysiologically their correlates implicate the contribution of 'higher' brain systems to their execution, a conclusion borne out by available functional neuroimaging studies. Conversion symptoms are the product of executive control, disturbed or otherwise; though they may be heterogeneous in aetiology they implicate prefrontal systems. © 2006 Elsevier Ltd. All rights reserved.",,Psychiatry,2006,2006-02-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33845359953&origin=inward,2026-05-12T13:46:12.888153+00:00
scopus,33845717499,10.1212/01.wnl.0000247275.68402.fc,Unexplained neurologic symptoms: An fMRI study of sensory conversion disorder,,,Neurology,2006,2006-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33845717499&origin=inward,2026-05-12T13:46:12.888158+00:00
scopus,33646051832,,Conversion disorder: Towards a neurobiological understanding,"Conversion disorders are a common cause of neurological disability, but the diagnosis remains controversial and the mechanism by which psychological stress can result in physical symptoms ""unconsciously"" is poorly understood. This review summarises research examining conversion disorder from a neurobiological perspective. Early observations suggesting a role for hemispheric specialization have not been replicated consistently. Patients with sensory conversion symptoms have normal evoked responses in primary and secondary somatosensory cortex but a reduction in the P300 potential, which is thought to reflect a lack of conscious processing of sensory stimuli. The emergence of functional imaging has provided the greatest opportunity for understanding the neural basis of conversion symptoms. Studies have been limited by small patient numbers and failure to control for confounding variables. The evidence available would suggest a broad hypothesis that frontal cortical and limbic activation associated with emotional stress may act via inhibitory basal ganglia-thalamocortical circuits to produce a deficit of conscious sensory or motor processing. The conceptual difficulties that have limited progress in this area are discussed. A better neuropsychiatric understanding of the mechanisms of conversion symptoms may improve our understanding of normal attention and volition and reduce the controversy surrounding this diagnosis. © 2006 Dove Medical Press Limited. All rights reserved.",,Neuropsychiatric Disease and Treatment,2006,2006-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33646051832&origin=inward,2026-05-12T13:46:12.888165+00:00
scopus,33845691982,10.1212/01.wnl.0000249127.69348.a4,Conversion disorder and fMRI,,,Neurology,2006,2006-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33845691982&origin=inward,2026-05-12T13:46:12.888171+00:00
scopus,33750797225,10.1176/jnp.2006.18.4.562,Psychogenic movement disorder masquerading as CJD [11],,,Journal of Neuropsychiatry and Clinical Neurosciences,2006,2006-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33750797225&origin=inward,2026-05-12T13:46:12.888176+00:00
scopus,33845353431,10.1016/S1607-551X(09)70357-2,Conversion disorder in stroke: A case report,"Conversion disorder is caused by previous severe stress, emotional conflict, or an associated psychiatric disorder, and usually presents with one or more neurologic symptoms. Clinically, it is challenging to diagnose diseases such as transient ischemia attack, stroke, brain tumor, spinal cord injury, and neuropathy. In this case report, we present a male stroke patient who had a typical conversion disorder. © 2006 Elsevier. All rights reserved.",,Kaohsiung Journal of Medical Sciences,2006,2006-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33845353431&origin=inward,2026-05-12T13:46:12.888181+00:00
scopus,105026080350,10.1002/0471732877.emd277,Gamma Knife,"The Leksell Gamma Knife is the largest and costliest medical device ever created. It is designed to treat human patients with brain tumors and other abnormalities. A stereotactic headframe is affixed to the patients skull, a brain imaging study is then obtained, and a specialized computer is used to plan the treatment. The patient is placed on a treatment couch attached to the 22-ton central body of the device, which contains 201 powerful radioactive cobalt-60 sources. The patient is transported forward to the treatment position where the 201 sources converge with exquisite precision to irradiate the brain tumor (or lesion) while sparing the adjoining normal brain. This radiosurgery procedure can be used instead of open surgery, which is typically more costly, invasive, and risky. The device has been in use since 1968 and has been used to treat >229,000 patients with primary cancerous brain tumors, metastatic brain tumors, nonmalignant brain tumors, arteriovenous malformations, and functional neurological disorders. It is manufactured exclusively by Elekta Instruments, AB of Stockholm, Sweden. More than 180 units are in use worldwide, about one-half of them in the United States. The instrument has enjoyed widespread clinical acceptance in the last 10 years by neurosurgeons and radiation oncologists who wish to use minimally invasive techniques to treat brain tumors and other disorders.",,Encyclopedia of Medical Devices and Instrumentation,2006,2006-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105026080350&origin=inward,2026-05-12T13:46:12.888186+00:00
scopus,33749048316,10.1176/ajp.2006.163.9.1510,Conversion disorder,,,American Journal of Psychiatry,2006,2006-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33749048316&origin=inward,2026-05-12T13:46:12.888192+00:00
scopus,33748259780,10.1097/01.yco.0000228764.25732.21,Somatoform disorders in neurological practice,,,Current Opinion in Psychiatry,2006,2006-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33748259780&origin=inward,2026-05-12T13:46:12.888196+00:00
scopus,27644587471,10.1136/bmj.38628.466898.55,"Systematic review of misdiagnosis of conversion symptoms and ""hysteria""",,,British Medical Journal,2005,2005-10-29,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=27644587471&origin=inward,2026-05-12T13:46:12.888201+00:00
scopus,27144513213,10.1212/01.wnl.0000180971.95473.cc,Abnormal forebrain activity in functional bowel disorder patients with chronic pain,,,Neurology,2005,2005-10-25,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=27144513213&origin=inward,2026-05-12T13:46:12.888206+00:00
scopus,25844518995,10.1016/S0079-6123(05)50023-2,Hysterical conversion and brain function,,,Progress in Brain Research,2005,2005-10-10,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=25844518995&origin=inward,2026-05-12T13:46:12.888214+00:00
scopus,26944484846,10.1111/j.1528-1167.2005.13004.x,Characteristics of male veterans with psychogenic nonepileptic seizures,"Purpose: To describe male patients (pts) with psychogenic nonepileptic seizures (PNESs) followed up in a Veteran's Administration (VA) seizure clinic and to compare them with those with epileptic seizures (ESs) by using clinical, and psychosocial variables. Methods: Adult male veterans seen between 1997 and 2000 with ESs were compared with those with PNESs with respect to clinical history (head trauma, antiepileptic drug exposure, depression, anxiety, substance abuse, seizure description), documented chronic pain, posttraumatic stress disorder (PTSD), compensation for diagnosis, neurologic examination, and test results including imaging and EEG data. Results: Men with PNESs were younger and reported more frequent events, and diagnoses of chronic pain, anxiety, and PTSD were significantly greater. Neuroimaging [computed tomography (CT) or magnetic resonance imaging (MRI) of the brain] and neurologic examination were significantly more likely to be normal or nonspecific in pts with PNESs, although history of ictal urinary incontinence or service-connected compensation for diagnosis did not distinguish the groups. Conclusions: Male veterans with PNESs have characteristics similar to those reported in the literature, even though younger women have dominated previously studied populations. Compared with men with ESs, those with PNESs are more likely to have chronic pain, anxiety, and PTSD, as well as normal examinations and brain imaging. © 2005 International League Against Epilepsy.",,Epilepsia,2005,2005-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=26944484846&origin=inward,2026-05-12T13:46:12.888219+00:00
scopus,29744433053,10.1007/s11940-005-0031-1,An integrated neuropsychiatric approach to diagnosis and management of patients with epileptic seizures,"In patients who present to neurology settings with history of epileptic seizures, psychiatric disorders may be the sole manifestation of apparent neurologic symptoms, or they may coexist. Current challenges for clinicians include distinguishing between two disorders and making the correct diagnoses, interpreting test results, and (co-) managing the disorder(s). Our goal is to provide the clinician with an integrated neuropsychiatric approach for the triage, assessment (history, screening tools, examination, diagnostic tests), and treatment (neurologic and/or psychiatric) of these challenging patients. In particular, use of schemata, tables, and algorithms will offer step-by-step approaches and guidelines for the clinician. Recommendations are made for the indications for psychiatric consultation, and co-management is recommended for patients with emergencies, those who fail routine psychiatric treatments, and those with complex presentations or multiple comorbid conditions. Copyright © 2005 by Current Science Inc.",,Current Treatment Options in Neurology,2005,2005-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=29744433053&origin=inward,2026-05-12T13:46:12.888224+00:00
scopus,26444458954,10.1002/mds.20521,Camptocormia in a patient with multiple system atrophy,,,Movement Disorders,2005,2005-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=26444458954&origin=inward,2026-05-12T13:46:12.888229+00:00
scopus,30644458847,,Conversion disorder revisited,,,Functional Neurology,2005,2005-07-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=30644458847&origin=inward,2026-05-12T13:46:12.888241+00:00
scopus,21444438000,10.1016/j.seizure.2005.04.006,Sensitivity and specificity of procedures for the differential diagnosis of epileptic and non-epileptic seizures: A systematic review,"Objectives: Non-epileptic seizures (NES) present a considerable challenge in clinical practice. This paper reviews published evidence for the reliability of a number of procedures for the differential diagnosis of NES and epilepsy. Methods: Papers identified from MEDLINE and PsychInfo Databases (1980-2001) and additional hand searches were independently reviewed using methods for evaluating evidence in systematic reviews [Liddle, J., Williamson, M. Irwig, L. Method for evaluating research guideline evidence. New South Wales Department of Health; 1996 [State Health publication no. (CEB) 96-204]; SIGN. An introduction to SIGN methodology for the development of evidence based clinical guidelines. Scottish Intercollegiate Network; 1999]. Included studies had to have an NES group and a control group of people with epilepsy (each n ≥ 10), allocated using EEG linked video-recording of concurrent behaviour, and sensitivity and specificity values had to be stated or be calculable. Results: Thirty-three papers were identified, of which 13 satisfied criteria. Excluded studies are briefly described. Those retained comprised a range of procedures [seizure induction, MMPI assessment, physiological assessment (prolactin, SPECT), pre-ictal pseudosleep, and ictal/post-ictal characteristics]. No procedure emerged with both high sensitivity and specificity and adequately replicated findings, although high levels of specificity were more commonly reported than high levels of sensitivity. This suggests that procedures were generally better at excluding a possible diagnosis. Conclusions: No procedure attains reliability equivalent to EEG video-telemetry. Further rigorous evaluation, using standardised and replicable methodologies, is required. The range of symptoms presented in NES suggests that a multi-method approach may be required. This too would require evaluation. © 2005 BEA Trading Ltd. Published by Elsevier Ltd. All rights reserved.",,Seizure,2005,2005-07-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=21444438000&origin=inward,2026-05-12T13:46:12.888246+00:00
scopus,18444386830,10.1080/08039480510022963,Dissociation in children and adolescents as reaction to trauma - An overview of conceptual issues and neurobiological factors,"The discovery of trauma as an aetiological factor in mental dissociation is more than a century old, but neurobiological research in the last decade has started to clarify a neurobiological basis that may shed light on the complex symptomatology observed in traumatized children. Dysfunctional stress responses, emotional-based style of functioning, hyperarousal, anxiety, irritability, impulsivity, disengaged attention and educational underachievement may thus begin to be better understood. The aim of this overview is to give an update on the concept of dissociation and the links to new neurobiological findings, hopefully to reduce unawareness, wrong diagnostics or even neglect of dissociative symptomatology by clinicians in child and adolescents psychiatry in the Nordic countries. A systematic overview of studies of mental dissociation in children and adolescents published over the last decade disclosed a total of 1019 references; 309 papers regarding the concept of dissociation, memory, trauma and the neurobiological correlates were studied in detail. The assumption of a trauma-genic basis of dissociation is still most discussed in the literature. The importance of other childhood trauma in addition to sexual abuse is outlined, focusing on childhood interpersonal trauma. Recent research on traumatized children and adolescents has demonstrated some permanent neurochemical as well as functional and structural abnormalities in brain areas that are involved in the integrative process of cognition and memory. This research begins to clarify the cerebral basis and mechanisms for the trauma-related dissociation observed in dissociative (conversion) disorders, post-traumatic stress disorder (PTSD) and somatoform disorders. New perspectives on the nature of subcortical processes linking the phenomena of dissociation and traumatic experiences may have important implications for the understanding of dissociative symptoms in children and adolescents. They may be regarded as complex environmentally induced developmental disorders, supporting the view that PTSD and somatization disorders may be specific forms of dissociative processes to be categorized together with dissociative (conversion) disorders as ""trauma-related dissociative disorders"". © 2005 Taylor & Francis.",,Nordic Journal of Psychiatry,2005,2005-05-23,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=18444386830&origin=inward,2026-05-12T13:46:12.888251+00:00
scopus,14744271840,10.1136/bjo.2004.052282,Use of scanning laser ophthalmoscopy in visual conversion reaction [8],,,British Journal of Ophthalmology,2005,2005-03-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=14744271840&origin=inward,2026-05-12T13:46:12.888257+00:00
scopus,15244347558,10.1136/pgmj.2003.018267,A woman who couldn't speak: Report of methotrexate neurotoxicity,"The association between methotrexate therapy and idiosyncratic neurological complications is well recognised in children. This case illustrates the importance of considering the diagnosis of methotrexate toxicity in an adult patient with behavioural and speech disturbances, who received it by intrathecal route only and in whom the only indicator was an abnormal electroencephalographic study.",,Postgraduate Medical Journal,2005,2005-03-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=15244347558&origin=inward,2026-05-12T13:46:12.888261+00:00
scopus,13144277544,10.1002/ana.20363,Is optic neuritis more benign than other first attacks in multiple sclerosis?,"Optic neuritis presentations are thought to have a better prognosis. The aim of our study was to compare conversion to multiple sclerosis on the different topographies of CISs. We prospectively evaluated 320 patients with CISs (123 with optic neuritis, 78 with brainstem syndromes, 89 with spinal cord syndromes, and 30 with other topographies) who were observed for a median of 39 months. Patients underwent brain MRI within 3 months of their first attack and again 12 months later. Conversion to multiple sclerosis determined either clinically or by MRI was evaluated according to topography. Baseline MRI was normal in 49.2% of patients with optic neuritis compared with 24% in brainstem syndromes, 24% in spinal cord syndromes, and 18.5% in other syndromes. Optic neuritis behaved differently from the other CISs for lower conversion to clinically definite multiple sclerosis and smaller proportion of patients fulfilling MRI dissemination in space, time, or both. Nevertheless, when only patients with abnormal cranial MRI results at baseline were selected, no differences for clinical or MRI conversion were found. Optic neuritis has a smaller risk for conversion to multiple sclerosis. Nevertheless, MRI at baseline, not CIS topography, appears to be the crucial issue at multiple sclerosis presentation.",,Annals of Neurology,2005,2005-02-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=13144277544&origin=inward,2026-05-12T13:46:14.172791+00:00
scopus,23344446711,10.1097/01.wco.0000170241.86819.19,Psychogenic movement disorders,,,Current Opinion in Neurology,2005,2005-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=23344446711&origin=inward,2026-05-12T13:46:14.172815+00:00
scopus,12344303167,10.1097/01.SMJ.0000145286.00028.02,A case of pseudoseizures,"Pseudoseizures, historically described as hysterical seizures, closely resemble epileptic attacks. However, they lack the abnormal paroxysmal electrical discharges from the brain seen in epilepsy. Pseudoseizures may represent a dissociative coping mechanism in which anxiety is reduced by the appearance of the pseudoseizure. Psychotherapy is the mainstay of treatment for pseudoseizures.",,Southern Medical Journal,2005,2005-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=12344303167&origin=inward,2026-05-12T13:46:14.172823+00:00
