source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
europepmc,17991812,10.1097/psy.0b013e31815b6c14,FMRI in patients with motor conversion symptoms and controls with simulated weakness.,"<h4>Background</h4>Conversion disorder (motor type) describes weakness that is not due to recognized disease or conscious simulation but instead is thought to be a ""psychogenic"" phenomenon. It is a common clinical problem in neurology but its neural correlates remain poorly understood.<h4>Objective</h4>To compare the neural correlates of unilateral functional weakness in conversion disorder with those in healthy controls asked to simulate unilateral weakness.<h4>Methods</h4>Functional magnetic resonance imaging (fMRI) was used to examine whole brain activations during ankle plantarflexion in four patients with unilateral ankle weakness due to conversion disorder and four healthy controls simulating unilateral weakness. Group data were analyzed separately for patients and controls.<h4>Results</h4>Both patients and controls activated the motor cortex (paracentral lobule) contralateral to the ""weak"" limb less strongly and more diffusely than the motor cortex contralateral to the normally moving leg. Patients with conversion disorder activated a network of areas including the putamen and lingual gyri bilaterally, left inferior frontal gyrus, left insula, and deactivated right middle frontal and orbitofrontal cortices. Controls simulating weakness, but not cases, activated the contralateral supplementary motor area.<h4>Conclusions</h4>Unilateral weakness in established conversion disorder is associated with a distinctive pattern of activation, which overlaps with but is different from the activation pattern associated with simulated weakness. The overall pattern suggests more complex mental activity in patients with conversion disorder than in controls.",Stone J; Zeman A; Simonotto E; Meyer M; Azuma R; Flett S; Sharpe M.,,2007,2007-11-08,,"Ankle; Brain; Putamen; Cerebral Cortex; Motor Cortex; Nerve Net; Humans; Muscle Weakness; Paralysis; Diagnosis, Differential; Magnetic Resonance Imaging; Range of Motion, Articular; Brain Mapping; Prospective Studies; Factitious Disorders; Conversion Disorder; Reference Values; Adult; Female; Male",Journal Article,https://europepmc.org/article/MED/17991812,2026-05-12T13:45:47.303089+00:00
europepmc,20371508,10.1093/brain/awq054,Emotional stimuli and motor conversion disorder.,"Conversion disorder is characterized by neurological signs and symptoms related to an underlying psychological issue. Amygdala activity to affective stimuli is well characterized in healthy volunteers with greater amygdala activity to both negative and positive stimuli relative to neutral stimuli, and greater activity to negative relative to positive stimuli. We investigated the relationship between conversion disorder and affect by assessing amygdala activity to affective stimuli. We conducted a functional magnetic resonance imaging study using a block design incidental affective task with fearful, happy and neutral face stimuli and compared valence contrasts between 16 patients with conversion disorder and 16 age- and gender-matched healthy volunteers. The patients with conversion disorder had positive movements such as tremor, dystonia or gait abnormalities. We also assessed functional connectivity between the amygdala and regions associated with motor preparation. A group by affect valence interaction was observed. Post hoc analyses revealed that whereas healthy volunteers had greater right amygdala activity to fearful versus neutral compared with happy versus neutral as expected, there were no valence differences in patients with conversion disorder. There were no group differences observed. The time course analysis also revealed greater right amygdala activity in patients with conversion disorder for happy stimuli (t = 2.96, P = 0.006) (with a trend for fearful stimuli, t = 1.81, P = 0.08) compared with healthy volunteers, with a pattern suggestive of impaired amygdala habituation even when controlling for depressive and anxiety symptoms. Using psychophysiological interaction analysis, patients with conversion disorder had greater functional connectivity between the right amygdala and the right supplementary motor area during both fearful versus neutral, and happy versus neutral 'stimuli' compared with healthy volunteers. These results were confirmed with Granger Causality Modelling analysis indicating a directional influence from the right amygdala to the right supplementary motor area to happy stimuli (P < 0.05) with a similar trend observed to fearful stimuli (P = 0.07). Our data provide a potential neural mechanism that may explain why psychological or physiological stressors can trigger or exacerbate conversion disorder symptoms in some patients. Greater functional connectivity of limbic regions influencing motor preparatory regions during states of arousal may underlie the pathophysiology of motor conversion symptoms.",Voon V; Brezing C; Gallea C; Ameli R; Roelofs K; LaFrance WC; Hallett M.,,2010,2010-04-05,,"Amygdala; Motor Cortex; Humans; Magnetic Resonance Imaging; Stress, Psychological; Emotions; Reaction Time; Conversion Disorder; Neuropsychological Tests; Adult; Aged; Middle Aged; Female; Male; Young Adult","Research Support, N.I.H., Intramural; Comparative Study; research-article; Journal Article",https://europepmc.org/article/MED/20371508,2026-05-12T13:45:47.303096+00:00
europepmc,25379447,10.1016/j.nicl.2014.09.016,Functional neuroimaging of conversion disorder: the role of ancillary activation.,"<h4>Background</h4>Previous functional neuroimaging studies investigating the neuroanatomy of conversion disorder have yielded inconsistent results that may be attributed to small sample sizes and disparate methodologies. The objective of this study was to better define the functional neuroanatomical correlates of conversion disorder.<h4>Methods</h4>Ten subjects meeting clinical criteria for unilateral sensory conversion disorder underwent fMRI during which a vibrotactile stimulus was applied to anesthetic and sensate areas. A block design was used with 4 s of stimulation followed by 26 s of rest, the pattern repeated 10 times. Event-related group averages of the BOLD response were compared between conditions.<h4>Results</h4>All subjects were right-handed females, with a mean age of 41. Group analyses revealed 10 areas that had significantly greater activation (p < .05) when stimulation was applied to the anesthetic body part compared to the contralateral sensate mirror region. They included right paralimbic cortices (anterior cingulate cortex and insula), right temporoparietal junction (angular gyrus and inferior parietal lobule), bilateral dorsolateral prefrontal cortex (middle frontal gyri), right orbital frontal cortex (superior frontal gyrus), right caudate, right ventral-anterior thalamus and left angular gyrus. There was a trend for activation of the somatosensory cortex contralateral to the anesthetic region to be decreased relative to the sensate side.<h4>Conclusions</h4>Sensory conversion symptoms are associated with a pattern of abnormal cerebral activation comprising neural networks implicated in emotional processing and sensory integration. Further study of the roles and potential interplay of these networks may provide a basis for an underlying psychobiological mechanism of conversion disorder.",Burke MJ; Ghaffar O; Staines WR; Downar J; Feinstein A.,,2014,2014-09-30,Functional Neuroimaging; Sensory; Conversion Disorder,Brain; Humans; Magnetic Resonance Imaging; Brain Mapping; Conversion Disorder; Adult; Middle Aged; Female,research-article; Journal Article,https://europepmc.org/article/MED/25379447,2026-05-12T13:45:47.303102+00:00
europepmc,19450695,10.1016/j.neuroimage.2009.05.023,Motor inhibition in hysterical conversion paralysis.,"Brain mechanisms underlying hysterical conversion symptoms are still poorly known. Recent hypotheses suggested that activation of motor pathways might be suppressed by inhibitory signals based on particular emotional situations. To assess motor and inhibitory brain circuits during conversion paralysis, we designed a go-nogo task while a patient underwent functional magnetic resonance imaging (fMRI). Preparatory activation arose in right motor cortex despite left paralysis, indicating preserved motor intentions, but with concomitant increases in vmPFC regions that normally mediate motivational and affective processing. Failure to execute movement on go trials with the affected left hand was associated with activations in precuneus and ventrolateral frontal gyrus. However, right frontal areas normally subserving inhibition were activated by nogo trials for the right (normal) hand, but not during go trials for the left hand (affected by conversion paralysis). By contrast, a group of healthy controls who were asked to feign paralysis showed similar activation on nogo trials and left-go trials with simulated weakness, suggesting that distinct inhibitory mechanisms are implicated in simulation and conversion paralysis. In the patient, right motor cortex also showed enhanced functional connectivity with the posterior cingulate cortex, precuneus, and vmPFC. These results suggest that conversion symptoms do not act through cognitive inhibitory circuits, but involve selective activations in midline brain regions associated with self-related representations and emotion regulation.",Cojan Y; Waber L; Carruzzo A; Vuilleumier P.,,2009,2009-05-18,,"Brain; Neural Pathways; Humans; Paralysis; Image Interpretation, Computer-Assisted; Magnetic Resonance Imaging; Brain Mapping; Conversion Disorder; Movement; Adult; Female","Research Support, Non-U.S. Gov't; Journal Article; Case Reports",https://europepmc.org/article/MED/19450695,2026-05-12T13:45:47.303109+00:00
europepmc,26468371,10.1016/j.amsu.2015.08.004,A fitting tribute to Epilepsia partialis continua.,"In July 2014, a 66 year-old lady presented to emergency department after having not been seen for 3 days. She was eventually found in bed not responding verbally. The ambulance service reported tonic-clonic seizures lasting 10-30 s every 3 min. The patient was treated for her seizures with phenytoin and additional benzodiazepines as required. Her seizure had temporarily resolved and she was admitted for investigations. She had no history of epilepsy or seizures. The history of alcoholism and lack of any substantial history of epilepsy, left the team considering whether this was an alcohol induced event or a pseudoseizure. The patient referred to no prodrome, no tongue biting/incontinence and lacked any convincing post-ictal phases. The seizures were no longer tonic-clonic but evolved into focal motor, with right-sided facial twitching lasting 2 min. Her investigations from bloods, lumbar puncture, computerised tomography scan and magnetic resonance imaging were all normal which led the team to consider whether this was a pseudoseizure. The patient appeared unconscious during seizures but was rousable during the episodes, although she claimed to have no recollection of them after. The seizures frequency settled at 30/day after being resistant to most antiepileptic regimes, except the eventual combination of Levetiracetam 1000 mg BD and Sodium Valproate 400 mg which left her seizure-free. However, the key evidence separating pseudoseizures and epilepsy partialis continua lay in collecting video evidence. This rare but important differential can often be overlooked but is especially important in the elderly, in whom this condition can mask serious underlying pathology.",Patel P; Amin N; Patel SB; Morgan C.,,2015,2015-08-18,Epilepsy; Alcohol; Diagnosis; Pseudoseizures; Heuristics,,Journal Article; Case Reports; case-report,https://europepmc.org/article/MED/26468371,2026-05-12T13:45:47.303115+00:00
europepmc,22795265,10.1016/j.cortex.2012.05.023,The mirror neuron system under hypnosis - brain substrates of voluntary and involuntary motor activation in hypnotic paralysis.,"<h4>Introduction</h4>The neurobiological basis of non-organic movement impairments is still unknown. As conversion disorder and hypnotic states share many characteristics, we applied an experimental design established in conversion disorder to investigate hypnotic paralysis.<h4>Methods</h4>Movement imitation and observation were investigated by functional magnetic resonance imaging (fMRI) in 19 healthy subjects with and without hypnotically induced paralysis of their left hand. Paralysis-specific activation changes were explored in a multivariate model and functional interdependencies of brain regions by connectivity analysis.<h4>Results</h4>Hypnotic paralysis during movement imitation induced hypoactivation of the contralateral sensorimotor cortex (SMC) and ipsilateral cerebellum and increased activation of anterior cingulate cortex (ACC), frontal gyrus and insula. No paralysis-specific effects were revealed during movement observation.<h4>Conclusions</h4>Hyperactivation of ACC, middle frontal gyrus (MFG), and insula might reflect attention (MFG), conflict-detection (ACC) and self-representation processes (insula) during hypnotic paralysis. The lack of effects in movement observation suggests that early motor processes are not disturbed due to the transient nature of the hypnotic impairment.",Burgmer M; Kugel H; Pfleiderer B; Ewert A; Lenzen T; Pioch R; Pyka M; Sommer J; Arolt V; Heuft G; Konrad C.,,2013,2012-06-20,,"Hand; Brain; Gyrus Cinguli; Motor Cortex; Somatosensory Cortex; Humans; Paralysis; Magnetic Resonance Imaging; Hypnosis; Suggestion; Multivariate Analysis; Psychomotor Performance; Attention; Conversion Disorder; Movement; Image Processing, Computer-Assisted; Adult; Female; Male; Functional Laterality; Young Adult; Mirror Neurons","Research Support, Non-U.S. Gov't; Journal Article",https://europepmc.org/article/MED/22795265,2026-05-12T13:45:47.303123+00:00
europepmc,9849725,10.1016/s0925-4927(98)00039-0,Cerebral blood flow changes in patients with conversion disorder.,"We evaluated regional cerebral blood flow in five patients with conversion disorder (three females, two males, mean age+/-S.D.: 29.8+/-9.5 years) with astasia-abasia. The patients underwent single photon emission computed tomography after the injection of 555 MBq of [99mTc]hexamethylpropyleneamine oxime. Uptake ratios between areas of decreased perfusion and normal brain regions were considered significantly decreased when there was a change > or = 10%. Four of the five patients had left temporal and one patient had left parietal perfusion decreases. Uptake ratios ranged from 0.72 to 0.88 (mean+/-S.D.: 0.81+/-0.08). Our findings suggest that alterations in regional brain perfusion may accompany conversion symptoms. Functional imaging may therefore offer a means of elucidating the neural correlates of conversion disorder.",Yaźići KM; Kostakoglu L.,,1998,1998-09-01,,"Brain; Parietal Lobe; Temporal Lobe; Humans; Technetium Tc 99m Exametazime; Tomography, Emission-Computed, Single-Photon; Dominance, Cerebral; Conversion Disorder; Regional Blood Flow; Adult; Middle Aged; Female; Male",Journal Article,https://europepmc.org/article/MED/9849725,2026-05-12T13:45:47.303130+00:00
europepmc,21317018,10.1016/j.parkreldis.2011.01.012,SPECT perfusion patterns distinguish psychogenic from essential tremor.,"<h4>Background</h4>Psychogenic movement disorders pose formidable challenges to diagnosis and treatment reflecting our limited understanding of the basic brain mechanisms that cause them. Recently, functional brain imaging has been utilized to study psychogenic movement disorders.<h4>Objectives</h4>To identify characteristic patterns of cerebral perfusion distinguishing psychogenic tremor (PT) from essential tremor (ET).<h4>Methods</h4>We studied five patients each with PT, ET and normal controls. SPECT imaging was performed at rest and during a tremor-inducing motor task.<h4>Results</h4>In ET, rest imaging revealed increased rCBF (relative cerebral blood flow) in cerebellar hemispheres and left inferior frontal gyrus. During the motor task, ET patients demonstrated increased rCBF in the supplementary motor area (SMA) and contralateral motor cortex and reduced rCBF in the cerebellum and visual cortex. In contrast, PT images at rest revealed increased rCBF in left inferior frontal gyrus and left insula. Motor task imaging revealed increased rCBF in the cerebellum and reduced rCBF in anterior regions of the default mode network.<h4>Conclusions</h4>Our study revealed distinct patterns of cerebral perfusion during rest and motor task that distinguish PT from ET. Deactivation of the default mode network may serve as a marker for psychogenic movement disorders.",Czarnecki K; Jones DT; Burnett MS; Mullan B; Matsumoto JY.,,2011,2011-02-12,,"Brain; Humans; Essential Tremor; Psychophysiologic Disorders; Tomography, Emission-Computed, Single-Photon; Brain Mapping; Adult; Aged; Middle Aged; Female; Male","Research Support, Non-U.S. Gov't; Journal Article",https://europepmc.org/article/MED/21317018,2026-05-12T13:45:47.303136+00:00
europepmc,24039028,10.1136/jnnp-2013-305012,A structural MRI study of motor conversion disorder: evidence of reduction in thalamic volume.,"<h4>Objective</h4>To investigate potential abnormalities in subcortical brain structures in conversion disorder (CD) compared with controls using a region of interest (ROI) approach.<h4>Methods</h4>Fourteen patients with motor CD were compared with 31 healthy controls using high-resolution MRI scans with an ROI approach focusing on the basal ganglia, thalamus and amygdala. Brain volumes were measured using Freesurfer, a validated segmentation algorithm.<h4>Results</h4>Significantly smaller left thalamic volumes were found in patients compared with controls when corrected for intracranial volume. These reductions did not vary with handedness, laterality, duration or severity of symptoms.<h4>Conclusions</h4>These differences may reflect a primary disease process in this area or be secondary effects of the disorder, for example, resulting from limb disuse. Larger, longitudinal structural imaging studies will be required to confirm the findings and explore whether they are primary or secondary to CD.",Nicholson TR; Aybek S; Kempton MJ; Daly EM; Murphy DG; David AS; Kanaan RA.,,2014,2013-09-13,Neuroanatomy; Image analysis; MRI; Hysteria; Neuropsychiatry,Amygdala; Thalamus; Basal Ganglia; Humans; Atrophy; Case-Control Studies; Conversion Disorder; Adult; Female; Male; Neuroimaging,"Research Support, Non-U.S. Gov't; Journal Article",https://europepmc.org/article/MED/24039028,2026-05-12T13:45:47.303142+00:00
europepmc,26102994,10.1097/wnn.0000000000000061,Using the Theories of Joseph Babinski to Manage Functional Vision Loss.,"<h4>Objective</h4>To report our use of persuasion to treat patients with functional vision loss and to place them in the context of both Joseph Babinski's theories on hysteria and the current literature on management of functional vision loss.<h4>Background</h4>Conversion disorders, such as functional vision loss, can develop in response to a traumatic event. Recent functional imaging studies have found that, rather than being malingerers, patients with conversion disorders show changes within neuromodulatory pathways, suggesting organic dysfunction rather than a purely psychological disorder.<h4>Methods</h4>We conducted a retrospective analysis of 8 consecutive patients (7 female, 1 male; mean age 16 years) who had presented to a university-based neuro-ophthalmology clinic with vision loss from a conversion disorder. The patients had been given a lengthy visual task to perform at home, with the suggestion that their vision would improve by the time they completed the task.<h4>Results</h4>All 8 patients had evidence of a dissociation between real and perceived visual acuity and fields. All the patients performed the assigned visual task at home, and all either reported improvement or showed improved visual function at follow-up.<h4>Conclusions</h4>A century after Joseph Babinski proposed using persuasion in managing patients with vision loss from a conversion disorder, we report that his method remains a viable and pathophysiologically sound option. Future case-controlled studies that include functional magnetic resonance imaging, other neurophysiologic imaging, and neuroradiographic evaluation may strengthen the correlation between persuasion therapy and recovery of normal vision.",Pula JH; Fischer M; Yuen CA; Kattah JC.,,2015,2015-06-01,,"Humans; Vision Disorders; Retrospective Studies; Persuasive Communication; Professional-Patient Relations; Conversion Disorder; Psychotherapy, Group; Adolescent; Adult; Female; Male; Young Adult",Journal Article,https://europepmc.org/article/MED/26102994,2026-05-12T13:45:47.303148+00:00
europepmc,17327215,10.1097/psy.0b013e31802e4297,Imaging repressed memories in motor conversion disorder.,"<h4>Objectives</h4>Conversion disorders comprise neurologically unexplained symptoms with a presumed psychiatric cause, though a neuroscientific basis for this is lacking. The standard psychiatric model of conversion holds that events and processes that might explain the symptoms are, by hypothesis, either repressed or subconscious. This makes assessments based on subjective reports unreliable. We circumvent this by using a standardized method to quantify stressful life events and by assessing objectively the neural correlates of emotion processing.<h4>Methods</h4>Single case study of a 37-year-old woman with clinically repressed recall and unexplained right-sided paralysis. We describe the application of the Life Events and Difficulties Schedule (LEDS) to her history, and a novel functional magnetic resonance imaging (fMRI) procedure exploring emotion processing of traumatic and control memories.<h4>Results</h4>While in the scanner, cued recall of the clinically repressed event was associated with regional brain activations characteristic of emotional arousal, including the amygdala and right inferior frontal lobe, when compared with an equally severe event from the patient's past, as rated by the LEDS. Such recall was also associated with decreased motor activity in the area corresponding to the subjectively paralyzed limb.<h4>Conclusion</h4>This case study provides neuroimaging evidence for a connection between traumatic events and ongoing neurological symptoms.",Kanaan RA; Craig TK; Wessely SC; David AS.,,2007,2007-02-01,,"Brain; Humans; Magnetic Resonance Imaging; Stress, Psychological; Emotions; Mental Processes; Motor Skills Disorders; Conversion Disorder; Adult; Female; Repression, Psychology",Journal Article; Case Reports,https://europepmc.org/article/MED/17327215,2026-05-12T13:45:47.303154+00:00
europepmc,22500370,10.2298/vsp1202157j,123I-FP-CIT brain SPECT (DaTSCAN) imaging in the diagnosis of patients with movement disorders--first results.,"<h4>Background/aim</h4>123I-FP-CIT brain single-photon emission computed tomography (SPECT), DaTSCAN imaging, offers a possibility to study structural and biochemical integrity of presinaptic dopaminergic neurotransmitter system. The aim of this study was to evaluate the usefulness of 123I-FP-CIT brain SPECT scintigraphy in patients with extrapyramidal diseases.<h4>Methods</h4>Fifteen patients (8 males and 7 females), aged 26-81 years, presenting with extrapyramidal symptoms entered the study. Out of them, 7 patients were diagnosed with definite clinical form of idiopathic Parkinson's disease (PD) or clinical probable for PD clinical stage 2-4 using the Hoehn & Yahr scale (H & Y); 6 patients were with atypical parkinsonism (AP), 1 patient with essential, and 1 with psychogenic tremor. SPECT was performed 180 min after injection of 185 MBq 123I FP-CIT using a dual head Gamma camera. Sixty four one minutes' frames were acquired using a noncircular rotation mode into a 128 x 128 image matrix. Transverse slices were reconstructed using a 0.6 order Butterworth filter. Visual interpretation was based on striatal uptake, left to right asymmetry and substructures most affected. The ratio of binding for the entire striatum, caudate and putamen to nonspecific binding in occipital cortex was calculated. SPECT findings were categorized as normal and abnormal (incipient, moderate and severe presinaptic deficit).<h4>Results</h4>123I-FP-CIT uptake was reduced in the striatum of 6/7 patients with PD and 5/6 patients with AP. Two patients with PD and AP showed a negative finding. The remaining 2 negative results were obtained in the patients diagnosed with essential tremor and psychogenic tremor. The mean striato-occipital ratio (SDR) of the most affected side was lower in the patients with PD.<h4>Conclusion</h4>Our first results confirm the usefulness of 123I-FP-CIT brain SPECT in differential diagnosis of extrapyramidal diseases.",Jauković L; Ilić TV; Dopudja M; Ajdinović B.,,2012,2012-02-01,,"Brain; Humans; Parkinsonian Disorders; Parkinson Disease; Essential Tremor; Carbon Radioisotopes; Iodine Radioisotopes; Fluorine Radioisotopes; Tropanes; Radiopharmaceuticals; Tomography, Emission-Computed, Single-Photon; Adult; Aged; Aged, 80 and over; Middle Aged; Female; Male",Journal Article,https://europepmc.org/article/MED/22500370,2026-05-12T13:45:47.303162+00:00
