source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
pubmed,25884860,,Diagnosis of acute stroke.,"Stroke can be categorized as ischemic stroke, intracerebral hemorrhage, or subarachnoid hemorrhage. Awakening with or experiencing the abrupt onset of focal neurologic deficits is the hallmark of the diagnosis of ischemic stroke. The most common presenting symptoms of ischemic stroke are speech disturbance and weakness on one-half of the body. The most common conditions that can mimic a stroke are seizure, conversion disorder, migraine headache, and hypoglycemia. Taking a patient history and performing diagnostic studies will usually exclude stroke mimics. Neuroimaging is required to differentiate ischemic stroke from intracerebral hemorrhage, as well as to diagnose entities other than stroke. The choice of neuroimaging depends on availability of the method, the patient's eligibility for thrombolysis, and presence of contraindications. Subarachnoid hemorrhage presents most commonly with sudden onset of a severe headache, and noncontrast head computed tomography is the imaging test of choice. Cerebrospinal fluid inspection for bilirubin is recommended if subarachnoid hemorrhage is suspected in a patient with a normal computed tomography result. Public education about common presenting stroke symptoms may improve patient knowledge and clinical outcomes.",Yew Kenneth S; Cheng Eric M,American family physician,2015,2015,,"Cerebrospinal Fluid; Diagnosis, Differential; Humans; Neuroimaging; Neurologic Examination; Patient Education as Topic; Practice Guidelines as Topic; Risk Factors; Stroke","Journal Article; Research Support, N.I.H., Extramural; Review",https://pubmed.ncbi.nlm.nih.gov/25884860/,2026-05-12T13:45:44.000617+00:00
pubmed,25859660,10.1017/S0033291711000596,Emotion-motion interactions in conversion disorder: an FMRI study.,"To evaluate the neural correlates of implicit processing of negative emotions in motor conversion disorder (CD) patients. An event related fMRI task was completed by 12 motor CD patients and 14 matched healthy controls using standardised stimuli of faces with fearful and sad emotional expressions in comparison to faces with neutral expressions. Temporal changes in the sensitivity to stimuli were also modelled and tested in the two groups. We found increased amygdala activation to negative emotions in CD compared to healthy controls in region of interest analyses, which persisted over time consistent with previous findings using emotional paradigms. Furthermore during whole brain analyses we found significantly increased activation in CD patients in areas involved in the 'freeze response' to fear (periaqueductal grey matter), and areas involved in self-awareness and motor control (cingulate gyrus and supplementary motor area). In contrast to healthy controls, CD patients exhibited increased response amplitude to fearful stimuli over time, suggesting abnormal emotional regulation (failure of habituation / sensitization). Patients with CD also activated midbrain and frontal structures that could reflect an abnormal behavioral-motor response to negative including threatening stimuli. This suggests a mechanism linking emotions to motor dysfunction in CD.",Aybek Selma; Nicholson Timothy R; O'Daly Owen; Zelaya Fernando; Kanaan Richard A; David Anthony S,PloS one,2015,2015,,"Adult; Brain Mapping; Case-Control Studies; Conversion Disorder; Emotions; Female; Humans; Magnetic Resonance Imaging; Male; Middle Aged; Models, Statistical; Motion; Psychomotor Performance; Young Adult","Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/25859660/,2026-05-12T13:45:44.000683+00:00
pubmed,25790021,10.1038/npp.2015.79,The Dissociative Subtype of Posttraumatic Stress Disorder: Unique Resting-State Functional Connectivity of Basolateral and Centromedial Amygdala Complexes.,"Previous studies point towards differential connectivity patterns among basolateral (BLA) and centromedial (CMA) amygdala regions in patients with posttraumatic stress disorder (PTSD) as compared with controls. Here we describe the first study to compare directly connectivity patterns of the BLA and CMA complexes between PTSD patients with and without the dissociative subtype (PTSD+DS and PTSD-DS, respectively). Amygdala connectivity to regulatory prefrontal regions and parietal regions involved in consciousness and proprioception were expected to differ between these two groups based on differential limbic regulation and behavioral symptoms. PTSD patients (n=49) with (n=13) and without (n=36) the dissociative subtype and age-matched healthy controls (n=40) underwent resting-state fMRI. Bilateral BLA and CMA connectivity patterns were compared using a seed-based approach via SPM Anatomy Toolbox. Among patients with PTSD, the PTSD+DS group exhibited greater amygdala functional connectivity to prefrontal regions involved in emotion regulation (bilateral BLA and left CMA to the middle frontal gyrus and bilateral CMA to the medial frontal gyrus) as compared with the PTSD-DS group. In addition, the PTSD+DS group showed greater amygdala connectivity to regions involved in consciousness, awareness, and proprioception-implicated in depersonalization and derealization (left BLA to superior parietal lobe and cerebellar culmen; left CMA to dorsal posterior cingulate and precuneus). Differences in amygdala complex connectivity to specific brain regions parallel the unique symptom profiles of the PTSD subgroups and point towards unique biological markers of the dissociative subtype of PTSD.",Nicholson Andrew A; Densmore Maria; Frewen Paul A; Théberge Jean; Neufeld Richard Wj; McKinnon Margaret C; Lanius Ruth A,Neuropsychopharmacology : official publication of the American College of Neuropsychopharmacology,2015,2015,,"Adult; Analysis of Variance; Basolateral Nuclear Complex; Brain Mapping; Case-Control Studies; Corticomedial Nuclear Complex; Dissociative Disorders; Female; Humans; Image Processing, Computer-Assisted; Magnetic Resonance Imaging; Male; Middle Aged; Nerve Net; Rest; Retrospective Studies; Stress Disorders, Post-Traumatic","Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/25790021/,2026-05-12T13:45:44.000746+00:00
pubmed,25778382,10.1016/j.concog.2015.02.008,I think therefore I am: Rest-related prefrontal cortex neural activity is involved in generating the sense of self.,"The sense of self has always been a major focus in the psychophysical debate. It has been argued that this complex ongoing internal sense cannot be explained by any physical measure and therefore substantiates a mind-body differentiation. Recently, however, neuro-imaging studies have associated self-referential spontaneous thought, a core-element of the ongoing sense of self, with synchronous neural activations during rest in the medial prefrontal cortex (PFC), as well as the medial and lateral parietal cortices. By applying deep transcranial magnetic stimulation (TMS) over human PFC before rest, we disrupted activity in this neural circuitry thereby inducing reports of lowered self-awareness and strong feelings of dissociation. This effect was not found with standard or sham TMS, or when stimulation was followed by a task instead of rest. These findings demonstrate for the first time a critical, causal role of intact rest-related PFC activity patterns in enabling integrated, enduring, self-referential mental processing.",Gruberger M; Levkovitz Y; Hendler T; Harel E V; Harari H; Ben Simon E; Sharon H; Zangen A,Consciousness and cognition,2015,2015,Consciousness; Deep transcranial magnetic stimulation; Default-mode network; Dissociation; H-coil; Prefrontal cortex; Rest; Self; Self-awareness; Transcranial magnetic stimulation,Adult; Awareness; Dissociative Disorders; Ego; Female; Humans; Male; Middle Aged; Prefrontal Cortex; Thinking; Transcranial Magnetic Stimulation; Young Adult,Journal Article,https://pubmed.ncbi.nlm.nih.gov/25778382/,2026-05-12T13:45:44.000782+00:00
pubmed,25767910,10.1038/npp.2015.75,Common and Dissociable Dysfunction of the Reward System in Bipolar and Unipolar Depression.,"Unipolar and bipolar depressive episodes have a similar clinical presentation that suggests common dysfunction of the brain's reward system. Here, we evaluated the relationship of both dimensional depression severity and diagnostic category to reward system function in both bipolar and unipolar depression. In total, 89 adults were included, including 27 with bipolar depression, 25 with unipolar depression, and 37 healthy comparison subjects. Subjects completed both a monetary reward task and a resting-state acquisition during 3T BOLD fMRI. Across disorders, depression severity was significantly associated with reduced activation for wins compared with losses in bilateral ventral striatum, anterior cingulate cortex, posterior cingulate cortex, and right anterior insula. Resting-state connectivity within this reward network was also diminished in proportion to depression severity, most notably connectivity strength in the left ventral striatum. In addition, there were categorical differences between patient groups: resting-state connectivity at multiple reward network nodes was higher in bipolar than in unipolar depression. Reduced reward system task activation and resting-state connectivity therefore appear to be a brain phenotype that is dimensionally related to depression severity in both bipolar and unipolar depression. In contrast, categorical differences in reward system resting connectivity between unipolar and bipolar depression may reflect differential risk of mania. Reward system dysfunction thus represents a common brain mechanism with relevance that spans categories of psychiatric diagnosis.",Satterthwaite Theodore D; Kable Joseph W; Vandekar Lillie; Katchmar Natalie; Bassett Danielle S; Baldassano Claudia F; Ruparel Kosha; Elliott Mark A; Sheline Yvette I; Gur Ruben C; Gur Raquel E; Davatzikos Christos; Leibenluft Ellen; Thase Michael E; Wolf Daniel H,Neuropsychopharmacology : official publication of the American College of Neuropsychopharmacology,2015,2015,,"Adult; Bipolar Disorder; Brain; Depression; Dissociative Disorders; Female; Humans; Image Processing, Computer-Assisted; Magnetic Resonance Imaging; Male; Middle Aged; Oxygen; Psychiatric Status Rating Scales; Rest; Reward","Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/25767910/,2026-05-12T13:45:44.000864+00:00
pubmed,25728472,10.1038/npp.2015.58,GABA Deficits Enhance the Psychotomimetic Effects of Δ9-THC.,,Radhakrishnan Rajiv; Skosnik Patrick D; Cortes-Briones Jose; Sewell R Andrew; Carbuto Michelle; Schnakenberg Ashley; Cahill John; Bois Fred; Gunduz-Bruce Handan; Pittman Brian; Ranganathan Mohini; D'Souza Deepak Cyril,Neuropsychopharmacology : official publication of the American College of Neuropsychopharmacology,2015,2015,,"Adolescent; Adult; Brain Mapping; Dissociative Disorders; Double-Blind Method; Dronabinol; Electroencephalography; Event-Related Potentials, P300; Flumazenil; Humans; Male; Pain Measurement; Psychiatric Status Rating Scales; Psychotic Disorders; Psychotropic Drugs; Young Adult; gamma-Aminobutyric Acid","Journal Article; Randomized Controlled Trial; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't; Research Support, U.S. Gov't, Non-P.H.S.",https://pubmed.ncbi.nlm.nih.gov/25728472/,2026-05-12T13:45:44.000934+00:00
pubmed,25670646,10.1016/j.pscychresns.2015.01.014,Similar cortical but not subcortical gray matter abnormalities in women with posttraumatic stress disorder with versus without dissociative identity disorder.,"Neuroanatomical evidence on the relationship between posttraumatic stress disorder (PTSD) and dissociative disorders is still lacking. We acquired brain structural magnetic resonance imaging (MRI) scans from 17 patients with dissociative identity disorder (DID) and co-morbid PTSD (DID-PTSD) and 16 patients with PTSD but without DID (PTSD-only), and 32 healthy controls (HC), and compared their whole-brain cortical and subcortical gray matter (GM) morphological measurements. Associations between GM measurements and severity of dissociative and depersonalization/derealization symptoms or lifetime traumatizing events were evaluated in the patient groups. DID-PTSD and PTSD-only patients, compared with HC, had similarly smaller cortical GM volumes of the whole brain and of frontal, temporal and insular cortices. DID-PTSD patients additionally showed smaller hippocampal and larger pallidum volumes relative to HC, and larger putamen and pallidum volumes relative to PTSD-only. Severity of lifetime traumatizing events and volume of the hippocampus were negatively correlated. Severity of dissociative and depersonalization/derealization symptoms correlated positively with volume of the putamen and pallidum, and negatively with volume of the inferior parietal cortex. Shared abnormal brain structures in DID-PTSD and PTSD-only, small hippocampal volume in DID-PTSD, more severe lifetime traumatizing events in DID-PTSD compared with PTSD-only, and negative correlations between lifetime traumatizing events and hippocampal volume suggest a trauma-related etiology for DID. Our results provide neurobiological evidence for the side-by-side nosological classification of PTSD and DID in the DSM-5.",Chalavi Sima; Vissia Eline M; Giesen Mechteld E; Nijenhuis Ellert R S; Draijer Nel; Barker Gareth J; Veltman Dick J; Reinders Antje A T S,Psychiatry research,2015,2015,Cortical surface area; Cortical thickness; Cortical volume; FreeSurfer; Neuroimaging; Subcortical volume,"Adolescent; Adult; Cerebral Cortex; Comorbidity; Corpus Striatum; Dissociative Identity Disorder; Female; Gray Matter; Hippocampus; Humans; Life Change Events; Magnetic Resonance Imaging; Middle Aged; Stress Disorders, Post-Traumatic; Young Adult","Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/25670646/,2026-05-12T13:45:44.000970+00:00
pubmed,25605642,10.1177/1073858414568317,Arbitration between Action Strategies in Obsessive-Compulsive Disorder.,"Decision making in a complex world, characterized both by predictable regularities and by frequent departures from the norm, requires dynamic switching between rapid habit-like, automatic processes and slower, more flexible evaluative processes. These strategies, formalized as ""model-free"" and ""model-based"" reinforcement learning algorithms, respectively, can lead to divergent behavioral outcomes, requiring a mechanism to arbitrate between them in a context-appropriate manner. Recent data suggest that individuals with obsessive-compulsive disorder (OCD) rely excessively on inflexible habit-like decision making during reinforcement-driven learning. We propose that inflexible reliance on habit in OCD may reflect a functional weakness in the mechanism for context-appropriate dynamic arbitration between model-free and model-based decision making. Support for this hypothesis derives from emerging functional imaging findings. A deficit in arbitration in OCD may help reconcile evidence for excessive reliance on habit in rewarded learning tasks with an older literature suggesting inappropriate recruitment of circuitry associated with model-based decision making in unreinforced procedural learning. The hypothesized deficit and corresponding circuitry may be a particularly fruitful target for interventions, including cognitive remediation.",Gruner Patricia; Anticevic Alan; Lee Daeyeol; Pittenger Christopher,"The Neuroscientist : a review journal bringing neurobiology, neurology and psychiatry",2016,2016,arbitration; fMRI; functional connectivity; habit; obsessive-compulsive disorder (OCD); prefrontal cortex,Animals; Decision Making; Humans; Learning; Neuroimaging; Obsessive-Compulsive Disorder; Prefrontal Cortex,Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/25605642/,2026-05-12T13:45:44.001040+00:00
pubmed,25545784,10.1002/hbm.22730,Abnormal hippocampal morphology in dissociative identity disorder and post-traumatic stress disorder correlates with childhood trauma and dissociative symptoms.,"Smaller hippocampal volume has been reported in individuals with post-traumatic stress disorder (PTSD) and dissociative identity disorder (DID), but the regional specificity of hippocampal volume reductions and the association with severity of dissociative symptoms and/or childhood traumatization are still unclear. Brain structural magnetic resonance imaging scans were analyzed for 33 outpatients (17 with DID and 16 with PTSD only) and 28 healthy controls (HC), all matched for age, sex, and education. DID patients met criteria for PTSD (PTSD-DID). Hippocampal global and subfield volumes and shape measurements were extracted. We found that global hippocampal volume was significantly smaller in all 33 patients (left: 6.75%; right: 8.33%) compared with HC. PTSD-DID (left: 10.19%; right: 11.37%) and PTSD-only with a history of childhood traumatization (left: 7.11%; right: 7.31%) had significantly smaller global hippocampal volume relative to HC. PTSD-DID had abnormal shape and significantly smaller volume in the CA2-3, CA4-DG and (pre)subiculum compared with HC. In the patient groups, smaller global and subfield hippocampal volumes significantly correlated with higher severity of childhood traumatization and dissociative symptoms. These findings support a childhood trauma-related etiology for abnormal hippocampal morphology in both PTSD and DID and can further the understanding of neurobiological mechanisms involved in these disorders.",Chalavi Sima; Vissia Eline M; Giesen Mechteld E; Nijenhuis Ellert R S; Draijer Nel; Cole James H; Dazzan Paola; Pariante Carmine M; Madsen Sarah K; Rajagopalan Priya; Thompson Paul M; Toga Arthur W; Veltman Dick J; Reinders Antje A T S,Human brain mapping,2015,2015,childhood abuse; dissociative disorders; gray matter; hippocampal volume; neuroimaging; stress,"Adult; Child; Child Abuse; Dissociative Identity Disorder; Female; Functional Laterality; Hippocampus; Humans; Image Processing, Computer-Assisted; Magnetic Resonance Imaging; Organ Size; Psychiatric Status Rating Scales; Stress Disorders, Post-Traumatic","Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/25545784/,2026-05-12T13:45:44.001095+00:00
pubmed,25432161,10.1177/1550059414555905,An integrative neurocircuit perspective on psychogenic nonepileptic seizures and functional movement disorders: neural functional unawareness.,"Functional neurological disorder (conversion disorder) is a neurobehavioral condition frequently encountered by neurologists. Psychogenic nonepileptic seizure (PNES) and functional movement disorder (FMD) patients present to epileptologists and movement disorder specialists respectively, yet neurologists lack a neurobiological perspective through which to understand these enigmatic groups. Observational research studies suggest that PNES and FMD may represent variants of similar (or the same) conditions given that both groups exhibit a female predominance, have increased prevalence of mood-anxiety disorders, frequently endorse prior abuse, and share phenotypic characteristics. In this perspective article, neuroimaging studies in PNES and FMD are reviewed, and discussed using studies of emotional dysregulation, dissociation and psychological trauma in the context of motor control. Convergent neuroimaging findings implicate alterations in brain circuits mediating emotional expression, regulation and awareness (anterior cingulate and ventromedial prefrontal cortices, insula, amygdala, vermis), cognitive control and motor inhibition (dorsal anterior cingulate, dorsolateral prefrontal, inferior frontal cortices), self-referential processing and perceptual awareness (posterior parietal cortex, temporoparietal junction), and motor planning and coordination (supplementary motor area, cerebellum). Striatal-thalamic components of prefrontal-parietal networks may also play a role in pathophysiology. Aberrant medial prefrontal and amygdalar neuroplastic changes mediated by chronic stress may facilitate the development of functional neurological symptoms in a subset of patients. Improved biological understanding of PNES and FMD will likely reduce stigma and aid the identification of neuroimaging biomarkers guiding treatment development, selection, and prognosis. Additional research should investigate neurocircuit abnormalities within and across functional neurological disorder subtypes, as well as compare PNES and FMD with mood-anxiety-dissociative disorders.",Perez David L; Dworetzky Barbara A; Dickerson Bradford C; Leung Lorene; Cohn Rachel; Baslet Gaston; Silbersweig David A,Clinical EEG and neuroscience,2015,2015,conversion disorder; dissociation; fMRI; functional movement disorder; psychogenic nonepileptic seizures,"Awareness; Brain; Brain Mapping; Cerebral Cortex; Conversion Disorder; Epilepsy; Humans; Movement Disorders; Nerve Net; Neuronal Plasticity; Psychophysiologic Disorders; Stress, Psychological","Journal Article; Research Support, N.I.H., Extramural; Review",https://pubmed.ncbi.nlm.nih.gov/25432161/,2026-05-12T13:45:44.001190+00:00
pubmed,25379447,10.1016/j.nicl.2014.09.016,Functional neuroimaging of conversion disorder: the role of ancillary activation.,"Previous functional neuroimaging studies investigating the neuroanatomy of conversion disorder have yielded inconsistent results that may be attributed to small sample sizes and disparate methodologies. The objective of this study was to better define the functional neuroanatomical correlates of conversion disorder. Ten subjects meeting clinical criteria for unilateral sensory conversion disorder underwent fMRI during which a vibrotactile stimulus was applied to anesthetic and sensate areas. A block design was used with 4 s of stimulation followed by 26 s of rest, the pattern repeated 10 times. Event-related group averages of the BOLD response were compared between conditions. All subjects were right-handed females, with a mean age of 41. Group analyses revealed 10 areas that had significantly greater activation (p < .05) when stimulation was applied to the anesthetic body part compared to the contralateral sensate mirror region. They included right paralimbic cortices (anterior cingulate cortex and insula), right temporoparietal junction (angular gyrus and inferior parietal lobule), bilateral dorsolateral prefrontal cortex (middle frontal gyri), right orbital frontal cortex (superior frontal gyrus), right caudate, right ventral-anterior thalamus and left angular gyrus. There was a trend for activation of the somatosensory cortex contralateral to the anesthetic region to be decreased relative to the sensate side. Sensory conversion symptoms are associated with a pattern of abnormal cerebral activation comprising neural networks implicated in emotional processing and sensory integration. Further study of the roles and potential interplay of these networks may provide a basis for an underlying psychobiological mechanism of conversion disorder.",Burke Matthew J; Ghaffar Omar; Staines W Richard; Downar Jonathan; Feinstein Anthony,NeuroImage. Clinical,2014,2014,Conversion disorder; Functional neuroimaging; Sensory,Adult; Brain; Brain Mapping; Conversion Disorder; Female; Humans; Magnetic Resonance Imaging; Middle Aged,Journal Article,https://pubmed.ncbi.nlm.nih.gov/25379447/,2026-05-12T13:45:44.001238+00:00
pubmed,25306074,10.1016/j.neucli.2014.07.003,Functional neurological disorders: imaging.,"Functional neurological disorders, also known as conversion disorder, are unexplained neurological symptoms. These symptoms are common and can be associated with significant consequences. This review covers the neuroimaging literature focusing on functional motor symptoms including motor functioning and upstream influences including self-monitoring and internal representations, voluntariness and arousal and trauma.",Voon V,Neurophysiologie clinique = Clinical neurophysiology,2014,2014,Arousal; Autocontrôle; Conversion; Conversion disorders; Déficit moteur; Excitation; Functional neuroimaging; Functional neurological disorders; Hystérie; Internal representations; Modèles internes; Motor deficit; Neuro-imagerie fonctionnelle; Self-monitoring; Trauma; Traumatisme; Troubles neurologiques fonctionnels; Volonté; Voluntariness,Arousal; Brain; Conversion Disorder; Humans; Movement Disorders; Neuroimaging,Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/25306074/,2026-05-12T13:45:44.001267+00:00
